Time,Current,Voltage
1,0.048645,5.78769
2,0.0498962,5.5043
3,0.0498962,5.43584
4,0.0498962,5.39719
5,0.0498962,5.36299
6,0.0498962,5.34372
7,0.0498962,5.3275
8,0.0498962,5.31364
9,0.0498962,5.29773
10,0.0498962,5.28709
11,0.0498962,5.27715
12,0.0498962,5.26828
13,0.0498962,5.26009
14,0.0498962,5.24968
15,0.0498962,5.24242
16,0.0498962,5.23515
17,0.0498962,5.22841
18,0.0498962,5.22237
19,0.0498962,5.21434
20,0.0498962,5.20845
21,0.0498962,5.20287
22,0.0498962,5.19751
23,0.0498962,5.19223
24,0.0498962,5.18611
25,0.0498962,5.18106
26,0.0498962,5.17624
27,0.0498962,5.17157
28,0.0498962,5.16583
29,0.0498962,5.16139
30,0.0498962,5.1571
31,0.0498962,5.15282
32,0.0498962,5.14915
33,0.0498962,5.14418
34,0.0498962,5.14005
35,0.0498962,5.13614
36,0.0498962,5.1324
37,0.0498962,5.12865
38,0.0498962,5.12421
39,0.0498962,5.12077
40,0.0498962,5.11748
41,0.0498962,5.11411
42,0.0498962,5.11098
43,0.0498962,5.10669
44,0.0498962,5.10362
45,0.0498962,5.10027
46,0.0498962,5.0972
47,0.0498962,5.0943
48,0.0498962,5.0907
49,0.0498962,5.08786
50,0.0498962,5.08511
51,0.0498962,5.08228
52,0.0498962,5.07884
53,0.0498962,5.07623
54,0.0498962,5.07364
55,0.0498962,5.0708
56,0.0498962,5.06821
57,0.0498962,5.06491
58,0.0498962,5.06247
59,0.0498962,5.06032
60,0.0498962,5.05788
61,0.0498962,5.05527
62,0.0498962,5.05199
63,0.0498962,5.04961
64,0.0498962,5.04747
65,0.0498962,5.04526
66,0.0498962,5.0428
67,0.0498962,5.04021
68,0.0498962,5.03798
69,0.0498962,5.03554
70,0.0498962,5.03339
71,0.0498962,5.03079
72,0.0498962,5.02873
73,0.0498962,5.02681
74,0.0498962,5.02467
75,0.0498962,5.02267
76,0.0498962,5.01993
77,0.0498962,5.01802
78,0.0498962,5.01633
79,0.0498962,5.01442
80,0.0498962,5.01251
81,0.0498962,5.00967
82,0.0498962,5.00792
83,0.0498962,5.006
84,0.0498962,5.00401
85,0.0498962,5.00211
86,0.0498962,4.9998
87,0.0498962,4.99782
88,0.0498962,4.99606
89,0.0498962,4.99429
90,0.0498962,4.99185
91,0.0498962,4.99017
92,0.0498962,4.98863
93,0.0498962,4.98688
94,0.0498962,4.9852
95,0.0498962,4.98312
96,0.0498962,4.98114
97,0.0498962,4.97969
98,0.0498962,4.97815
99,0.0498962,4.97639
100,0.0498962,4.97441
101,0.0498962,4.97272
102,0.0498962,4.97112
103,0.0498962,4.96944
104,0.0498962,4.96774
105,0.0498962,4.96568
106,0.0498962,4.96423
107,0.0498962,4.96231
108,0.0498962,4.96086
109,0.0498962,4.95903
110,0.0498962,4.95758
111,0.0498962,4.95604
112,0.0498962,4.95451
113,0.0498962,4.95276
114,0.0498962,4.95137
115,0.0498962,4.94977
116,0.0498962,4.94801
117,0.0498962,4.94662
118,0.0498962,4.94525
119,0.0498962,4.94334
120,0.0498962,4.94174
121,0.0498962,4.94028
122,0.0498962,4.93875
123,0.0498962,4.93738
124,0.0498962,4.93553
125,0.0498962,4.93423
126,0.0498962,4.93271
127,0.0498962,4.93111
128,0.0498962,4.92957
129,0.0498962,4.92819
130,0.0498962,4.9269
131,0.0498962,4.92545
132,0.0498962,4.9239
133,0.0498962,4.92215
134,0.0498962,4.9207
135,0.0498962,4.91924
136,0.0498962,4.91794
137,0.0498962,4.91649
138,0.0498962,4.91466
139,0.0498962,4.91335
140,0.0498962,4.91197
141,0.0498962,4.9106
142,0.0498962,4.90869
143,0.0498962,4.90723
144,0.0498962,4.90578
145,0.0498962,4.90425
146,0.0498962,4.90318
147,0.0498962,4.90141
148,0.0498962,4.90019
149,0.0498962,4.8989
150,0.0498962,4.89751
151,0.0498962,4.89621
152,0.0498962,4.89476
153,0.0498962,4.89331
154,0.0498962,4.89192
155,0.0498962,4.89055
156,0.0498962,4.8894
157,0.0498962,4.88788
158,0.0498962,4.88657
159,0.0498962,4.8855
160,0.0498962,4.88428
161,0.0498962,4.88275
162,0.0498962,4.88161
163,0.0498962,4.88029
164,0.0498962,4.879
165,0.0498962,4.8777
166,0.0498962,4.87593
167,0.0498962,4.87456
168,0.0498962,4.87318
169,0.0498962,4.87181
170,0.0498962,4.87067
171,0.0498962,4.86913
172,0.0498962,4.86752
173,0.0498962,4.86661
174,0.0498962,4.86569
175,0.0498962,4.864
176,0.0498962,4.86285
177,0.0498962,4.86148
178,0.0498962,4.86034
179,0.0498962,4.85925
180,0.0498962,4.85742
181,0.0498962,4.85651
182,0.0498962,4.85536
183,0.0498962,4.85413
184,0.0498962,4.8526
185,0.0498962,4.85146
186,0.0498962,4.85039
187,0.0498962,4.84917
188,0.0498962,4.84793
189,0.0498962,4.84641
190,0.0498962,4.84526
191,0.0498962,4.84419
192,0.0498962,4.84303
193,0.0498962,4.84189
194,0.0498962,4.84029
195,0.0498962,4.83907
196,0.0498962,4.83783
197,0.0498962,4.83669
198,0.0498962,4.83562
199,0.0498962,4.83409
200,0.0498962,4.83325
201,0.0498962,4.83202
202,0.0498962,4.8308
203,0.0498962,4.82965
204,0.0498962,4.82828
205,0.0498962,4.82729
206,0.0498962,4.82643
207,0.0498962,4.82513
208,0.0498962,4.82368
209,0.0498962,4.82231
210,0.0498962,4.8213
211,0.0498962,4.82047
212,0.0498962,4.81917
213,0.0498962,4.81779
214,0.0498962,4.81673
215,0.0498962,4.81572
216,0.0498962,4.8145
217,0.0498962,4.8132
218,0.0498962,4.81206
219,0.0498962,4.81091
220,0.0498962,4.80968
221,0.0498962,4.80846
222,0.0498962,4.80716
223,0.0498962,4.80609
224,0.0498962,4.8054
225,0.0498962,4.80424
226,0.0498962,4.80234
227,0.0498962,4.80119
228,0.0498962,4.8002
229,0.0498962,4.79912
230,0.0498962,4.7982
231,0.0498962,4.79691
232,0.0498962,4.79614
233,0.0498962,4.79523
234,0.0498962,4.79391
235,0.0498962,4.79308
236,0.0498962,4.79163
237,0.0498962,4.79048
238,0.0498962,4.78934
239,0.0498962,4.78841
240,0.0498962,4.78734
241,0.0498962,4.78589
242,0.0498962,4.7849
243,0.0498962,4.78406
244,0.0498962,4.78313
245,0.0498962,4.78198
246,0.0498962,4.78076
247,0.0498962,4.77977
248,0.0498962,4.77885
249,0.0498962,4.77785
250,0.0498962,4.7764
251,0.0498962,4.77541
252,0.0498962,4.77441
253,0.0498962,4.77342
254,0.0498962,4.77242
255,0.0498962,4.77104
256,0.0498962,4.77013
257,0.0498962,4.76898
258,0.0498962,4.76791
259,0.0498962,4.76668
260,0.0498962,4.76553
261,0.0498962,4.76424
262,0.0498962,4.76332
263,0.0498962,4.76225
264,0.0498962,4.76079
265,0.0498962,4.75995
266,0.0498962,4.75934
267,0.0498962,4.75835
268,0.0498962,4.75728
269,0.0498962,4.75581
270,0.0498962,4.75497
271,0.0498962,4.75368
272,0.0498962,4.75261
273,0.0498962,4.75139
274,0.0498962,4.75053
275,0.0498962,4.74947
276,0.0498962,4.74863
277,0.0498962,4.74771
278,0.0498962,4.74649
279,0.0498962,4.7458
280,0.0498962,4.7448
281,0.0498962,4.74396
282,0.0498962,4.74274
283,0.0498962,4.74129
284,0.0498962,4.74052
285,0.0498962,4.73952
286,0.0498962,4.73837
287,0.0498962,4.73715
288,0.0498962,4.73631
289,0.0498962,4.73524
290,0.0498962,4.73431
291,0.0498962,4.73347
292,0.0498962,4.73218
293,0.0498962,4.73141
294,0.0498962,4.7305
295,0.0498962,4.72943
296,0.0498962,4.72842
297,0.0498962,4.72697
298,0.0498962,4.72621
299,0.0498962,4.72537
300,0.0498962,4.72438
301,0.0498962,4.72314
302,0.0498962,4.722
303,0.0498962,4.72101
304,0.0498962,4.72009
305,0.0498962,4.71895
306,0.0498962,4.71748
307,0.0498962,4.71664
308,0.0498962,4.71581
309,0.0498962,4.71504
310,0.0498962,4.7139
311,0.0498962,4.71259
312,0.0498962,4.71175
313,0.0498962,4.71083
314,0.0498962,4.71007
315,0.0498962,4.70885
316,0.0498962,4.70778
317,0.0498962,4.70677
318,0.0498962,4.7057
319,0.0498962,4.70486
320,0.0498962,4.70334
321,0.0498962,4.70242
322,0.0498962,4.70157
323,0.0498962,4.70081
324,0.0498962,4.69981
325,0.0498962,4.69867
326,0.0498962,4.69775
327,0.0498962,4.69659
328,0.0498962,4.69545
329,0.0498962,4.69476
330,0.0498962,4.69347
331,0.0498962,4.69263
332,0.0498962,4.69164
333,0.0498962,4.6907
334,0.0498962,4.68941
335,0.0498962,4.68857
336,0.0498962,4.68781
337,0.0498962,4.68674
338,0.0498962,4.68581
339,0.0498962,4.68481
340,0.0498962,4.68382
341,0.0498962,4.68291
342,0.0498962,4.68192
343,0.0498962,4.681
344,0.0498962,4.67984
345,0.0498962,4.67892
346,0.0498962,4.67809
347,0.0498962,4.67725
348,0.0498962,4.67603
349,0.0498962,4.67511
350,0.0498962,4.6741
351,0.0498962,4.67319
352,0.0498962,4.67204
353,0.0498962,4.67097
354,0.0498962,4.66991
355,0.0498962,4.6692
356,0.0498962,4.66837
357,0.0498962,4.66722
358,0.0498962,4.666
359,0.0498962,4.66493
360,0.0498962,4.66393
361,0.0498962,4.66309
362,0.0498962,4.66179
363,0.0498962,4.6608
364,0.0498962,4.66003
365,0.0498962,4.65889
366,0.0498962,4.65796
367,0.0498962,4.65697
368,0.0498962,4.6562
369,0.0498962,4.65514
370,0.0498962,4.65422
371,0.0498962,4.65353
372,0.0498962,4.65207
373,0.0498962,4.65115
374,0.0498962,4.65031
375,0.0498962,4.64932
376,0.0498962,4.64795
377,0.0498962,4.64702
378,0.0498962,4.64603
379,0.0498962,4.64488
